PassengerId,proba
8745_01,0.07228362702545381
8746_01,0.7221756721567051
8747_01,0.9879807324536446
8747_02,0.12602296477335936
8748_01,0.2831398144492399
8748_02,0.17535970493057962
8756_01,0.0019857523028661856
8758_01,0.053398204735751985
8758_02,0.49283943252501006
8761_01,0.08392503065904088
8763_01,0.016498453988156962
8763_02,0.3250101681927149
8763_03,0.5797940089104295
8765_01,0.012635088399442143
8767_01,0.003730023005590186
8767_02,0.0005169411801177843
8768_01,0.3954281231516307
8768_02,0.8413027022970225
8768_03,0.08298020240188211
8775_01,0.8950497775187353
8777_01,0.03346200878426547
8778_01,0.9810612295961485
8778_02,0.9950215236894088
8784_01,0.2859705603055041
8788_01,0.0645069059502112
8792_01,0.18832134437800696
8793_01,0.02530275740559648
8793_02,0.9897882309944479
8793_03,0.9949091305132849
8793_04,0.002797263120826292
8793_05,0.9836687953682444
8795_01,0.4860777971399676
8800_01,0.5092987137416605
8800_02,0.4570889191673306
8800_03,0.4570889191673306
8800_04,0.8252741522885783
8800_05,0.46911684268186754
8803_01,0.6259855852061671
8804_01,0.9874757771905824
8804_02,0.9865070847443489
8804_03,0.9853940373552692
8804_04,0.3246886457004279
8804_05,0.06915648529272878
8810_01,0.045744239462643964
8814_01,0.5318313015317351
8829_01,0.9590908808058913
8832_01,0.13194995968233866
8837_01,0.0868097615817896
8839_01,0.855564101050173
8839_02,0.27528619806126703
8846_01,0.0019130363925887422
8846_02,0.3643127634152012
8847_01,0.5318313015317351
8851_01,0.7727267024600847
8855_01,0.06316673054688632
8857_01,0.7047972564051121
8859_01,0.0930875196009378
8866_01,0.6131827406780985
8870_01,0.9908109260037351
8870_02,0.020367182446074373
8873_01,0.3919524171653144
8873_02,0.002103566527560837
8873_03,0.9807623122500656
8875_01,0.9875525967019783
8875_02,0.018984133000196208
8875_03,0.9943140329816228
8877_01,0.9843044793003846
8877_02,0.9860038661249093
8879_01,0.44582666836371754
8882_01,0.07341392850582963
8887_01,0.7158327468687513
8888_01,0.10973238144972206
8893_01,0.9949091305132849
8893_02,0.9952359963806591
8895_01,0.9784666288977895
8895_02,0.005126251257682314
8898_01,0.20306716809604675
8908_01,0.7221756721567051
8909_01,0.48163538748742424
8911_01,0.7134707398366505
8912_01,0.5764625644513398
8913_01,0.44047294894555483
8913_02,0.5092987137416605
8913_03,0.6257516464557369
8914_01,0.40013288583535156
8915_01,0.09902359600365762
8916_01,0.44047294894555483
8917_01,0.589108238600797
8921_01,0.9581123621775149
8924_01,0.9974974838376008
8925_01,0.9678654071695053
8925_02,0.9683459487561558
8925_03,0.9952359963806591
8925_04,0.9988862248559083
8925_05,0.9784666288977895
8925_06,0.0937231897770247
8927_01,0.9221910783054655
8929_01,0.16521235602728593
8931_01,0.053979401195037274
8933_01,0.1167837782749319
8934_01,0.0007540295922825107
8935_01,0.7650172376272525
8936_01,0.02887822252929609
8943_01,0.10709078207501263
8946_01,0.9963393105929292
8949_01,0.11775394739315513
8950_01,0.04246788270286133
8951_01,0.00041555634062131493
8952_01,0.3824253695353228
8953_01,0.17812861190389254
8957_01,0.08311230023627128
8958_01,0.44582666836371754
8960_01,0.5195614896266009
8960_02,0.08651449481942006
8960_03,0.5847191047735538
8962_01,0.2330738497925414
8963_01,0.9889730719386843
8965_01,0.1372172778797426
8971_01,0.7286165863247426
8974_01,0.9942116711603775
8979_01,0.24526926263016544
8980_01,0.15816099837659323
8980_02,0.005477128445471546
8980_03,0.928133501067993
8980_04,0.017276146849265633
8980_05,0.022006232321480395
8980_06,0.9381610211820814
8980_07,0.928133501067993
8984_01,0.08367228462428355
8990_01,0.3986139122848392
8991_01,0.43361612704013935
8994_01,0.02922953554589108
8994_02,0.9950215236894088
8995_01,0.0151797989154734
9000_01,0.06924078436798019
9002_01,0.043312036129009815
9005_01,0.589108238600797
9016_01,0.06185467302616828
9016_02,0.021201947455125637
9016_03,0.000884272274502251
9016_04,0.9963248159650276
9016_05,0.015447331230192938
9017_01,0.5835801484636945
9022_01,0.10370105826100791
9022_02,0.6691364486870072
9022_03,0.1375442779002962
9025_01,0.04908678147822686
9025_02,0.5847191047735538
9027_01,0.06080240296565
9033_01,0.6069342360157712
9039_01,0.44582666836371754
9040_01,0.0037310713444270267
9044_01,0.12422791978899225
9045_01,0.3063769872465883
9045_02,0.0860759760692477
9047_01,0.3764255854042352
9050_01,0.5318313015317351
9051_01,0.07991074140980098
9053_01,0.9878047298802619
9053_02,0.9838754515679523
9054_01,0.747945555505422
9055_01,0.25152333388335313
9056_01,0.25267126936495526
9058_01,0.06240485480009629
9062_01,0.04532207116933533
9062_02,0.7447511248483824
9063_01,0.9949315875389394
9065_01,0.9904003168211828
9067_01,0.08322777443779479
9067_02,0.5847191047735538
9070_01,0.23230528785678675
9070_02,0.4006513763901
9082_01,0.04576842774293057
9083_01,0.9810612295961485
9083_02,0.3239528101819811
9086_01,0.589108238600797
9086_02,0.3145235711240473
9087_01,0.18093514463347543
9088_01,0.9942723353789599
9090_01,0.027775024877032685
9091_01,0.9810612295961485
9092_01,0.05065646616425533
9093_01,0.0004476739591613971
9095_01,0.10860141681478962
9096_01,0.589108238600797
9096_02,0.6639319738634131
9100_01,0.006770911578409575
9102_01,0.9879807324536446
9105_01,0.44582666836371754
9109_01,0.44047294894555483
9113_01,0.9908109260037351
9117_01,0.08240996249940968
9121_01,0.9874757771905824
9123_01,0.9869224944499029
9133_01,0.44582666836371754
9135_01,0.0941213214059812
9138_01,0.20401598267833287
9143_01,0.01333484773147239
9143_02,0.2016847997150419
9143_03,0.2907675251895108
9146_01,0.07031012490539894
9146_02,0.13462506017192136
9146_03,0.9924992854207241
9147_01,0.44582666836371754
9153_01,0.36702804078577644
9154_01,0.6387298304693998
9155_01,0.06306703783674993
9155_02,0.07079033530720874
9155_03,0.9838139965376468
9155_04,0.9817331534876642
9162_01,0.9702393297002295
9162_02,0.005309046959408941
9162_03,0.009820353401016375
9166_01,0.9879044333261635
9171_01,0.5390270286372454
9177_01,0.9949341747161766
9177_02,0.9942116711603775
9182_01,0.09145125862870195
9187_01,0.6509909883205477
9187_02,0.0742618799954811
9191_01,0.6069342360157712
9198_01,0.045034243063741625
9200_01,0.39686580333004484
9204_01,0.29009075647428895
9206_01,0.9927547231231219
9206_02,0.014367644687443159
9206_03,0.9478407048850442
9207_01,0.9613466342740111
9209_01,0.3595104935256062
9210_01,0.2397918308198576
9212_01,0.05335201437817596
9212_02,0.48162298486150906
9214_01,0.008371412370218847
9215_01,0.9171906312763138
9216_01,0.0887055448319208
9223_01,0.9705975258221466
9223_02,0.9740161738052501
9228_01,0.16398389348424983
9229_01,0.5226377393556625
9232_01,0.08045535003466218
9236_01,0.3646245634550188
9238_01,0.2846866770074521
9238_02,0.1993693674417173
9238_03,0.5502503917514638
9238_04,0.08838013247466649
9238_05,0.5958572251577321
9238_06,0.1216648237040562
9238_07,0.7682591387750362
9240_01,0.7013451276228851
9243_01,0.8435994854757111
9245_01,0.14584600685864071
9249_01,0.3652696776901759
9255_01,0.7841766693568278
9258_01,0.9260074602635168
9260_01,0.1993693674417173
9262_01,0.5126834120636217
9263_01,0.6069342360157712
9265_01,0.9857120031393743
9266_01,0.3575233849762639
9266_02,0.5835801484636945
9269_01,0.19782452721877283
9271_01,0.9550220893406113
9273_01,0.7951445782461442
9277_01,0.689610167376335
