PassengerId,proba_logistic_regression,proba_random_forest,proba_xgboost,proba_catboost,proba_mean
0648_02,0.1479881480427455,0.1652155873743044,0.025001988,0.08435197420652245,0.1056394243596189
0649_01,0.4145319465466092,0.5432706368527386,0.56520724,0.517260666600369,0.5100676232413537
0651_01,0.9242799981873794,0.948604318566532,0.98757577,0.9702393297002295,0.9576748539696449
0652_01,0.7157977313060255,0.6269672738286628,0.62193763,0.5885253580903886,0.6383069989464517
0652_02,0.5449560221217604,0.5826160563718678,0.47170112,0.40871929878725166,0.5019981231626691
0652_03,0.5449560221217604,0.5826160563718678,0.47170112,0.40871929878725166,0.5019981231626691
0652_04,0.19186963015320846,0.20082163782802906,0.17449778,0.194345381295698,0.19038360811524677
0652_05,0.5879637479065296,0.6097955891598149,0.59042007,0.5860768946165611,0.5935640747483097
0654_01,0.5266962812161236,0.5358935903067571,0.8886731,0.7146544682922784,0.6664793666281748
0662_01,0.4053462810578392,0.5318628148670117,0.7476155,0.6210588224994034,0.5764708586525037
0666_01,0.7219836812551703,0.6263848044188068,0.6332551,0.5846727477265661,0.6415740893731614
0666_02,0.8933165710151162,0.5454748075317376,0.59417444,0.6076200202463444,0.6601464608671609
0667_01,0.16365127868125307,0.19832003220213737,0.053390637,0.24794841673720108,0.16582759116518242
0670_01,0.1403188421100252,0.16449415785596605,0.08570601,0.09555935456123564,0.12151959124702012
0670_02,0.09948394708542772,0.14235427382642754,0.025531566,0.03607616418392578,0.07586148771657197
0673_01,0.6465693204438624,0.6237537496720434,0.68662244,0.7119327444236077,0.6672195638386214
0675_01,0.21580729021805117,0.49522204268439607,0.8287381,0.6660273049962666,0.5514486828187184
0676_01,0.9211993224714463,0.5601797411351822,0.29164922,0.3900888291765314,0.5407792787892806
0681_01,0.6200265109459879,0.5864046445331382,0.46251553,0.47057625685426124,0.534880736325954
0692_01,0.5860450580480021,0.707316005906297,0.8743503,0.9154451724220152,0.7707891364370656
0694_01,0.6637540757610866,0.6222680101111336,0.44327384,0.5153724276603221,0.5611670889668224
0695_01,0.7443410536729844,0.6542126448113701,0.61323714,0.6558376505566889,0.6669071229009774
0698_01,0.1361907317650962,0.1857772273311908,0.07608304,0.15265828628351397,0.13767732177683595
0700_01,0.16491127912653594,0.30824567020602117,0.058678973,0.11803244659557902,0.1624670923485735
0706_01,0.673886080846982,0.630236707057099,0.79900104,0.755335804203912,0.7146149075456216
0708_01,0.9482793859553063,0.9671258855504836,0.98230743,0.9719983931276829,0.9674277746788761
0708_02,0.9562294078617755,0.9781402194028083,0.99685574,0.9903010258394794,0.9803815972207179
0711_01,0.2470501014011561,0.1751881732415426,0.037892453,0.099081805910734,0.1398031334814778
0716_01,0.2583421519502472,0.20661174935829305,0.09974566,0.1682983722109847,0.18324948363495097
0717_01,0.9452091031377532,0.9668591574743294,0.97743636,0.9581123621775149,0.9619042466216624
0717_02,0.3592660521140408,0.3844528024194851,0.61513996,0.23319437026215087,0.3980132965095881
0717_03,0.9452091031377532,0.9668591574743294,0.97743636,0.9581123621775149,0.9619042466216624
0717_04,0.9452091031377532,0.9668591574743294,0.97743636,0.9581123621775149,0.9619042466216624
0717_05,0.2225446525058363,0.25110797474839236,0.01609005,0.009434546263228602,0.124794305964289
0717_06,0.31735726637610717,0.32445468704037583,0.13635203,0.06574706634477319,0.2109777630460689
0717_07,0.9479108495943315,0.9777145836844308,0.9971675,0.9893270194970166,0.9780299951128519
0720_01,0.8788481835981008,0.9409296278860105,0.98289627,0.972953468742837,0.9439068871486789
0720_02,0.6460536153071638,0.5962537776929474,0.21327081,0.2066662580584323,0.41556111607131085
0720_03,0.18289603677378863,0.12820548376729668,0.010035362,0.09311159232914758,0.1035621187412184
0721_01,0.5087468876528464,0.5279522267568094,0.1959011,0.7052230085438067,0.48445580470515487
0722_01,0.20919418804194886,0.17163003533026902,0.1451125,0.22013866478781635,0.18651884693868065
0723_01,0.18804482905164774,0.1898552814800936,0.0019833897,0.04686974232730243,0.10668831064577244
0725_01,0.5686431952677719,0.594265784696985,0.5814244,0.5316641210536781,0.5689993790324941
0730_01,0.4027102455384183,0.6437330143609991,0.8296861,0.7874830568363506,0.66590310549677
0731_01,0.19896069143723358,0.18575870069705316,0.08566538,0.1564100622399791,0.1566987092047811
0731_02,0.2849036035364443,0.3316259564275895,0.52606326,0.5130532915700852,0.4139115287376023
0735_01,0.21548053075258916,0.26123980301963734,0.08517754,0.17101791390050744,0.18322894711296195
0739_01,0.9346480287090952,0.5337611830716662,0.64872515,0.38888356874951335,0.6265044831364901
0741_01,0.4070312553521667,0.6532228764116407,0.6770446,0.6779445480006049,0.6038108125526067
0742_01,0.8483321327533926,0.5445149340322875,0.02981224,0.17425624304092915,0.39922888723426975
0742_02,0.8788481835981008,0.9409296278860105,0.98289627,0.972953468742837,0.9439068871486789
0744_01,0.9685340118635687,0.9862375877446427,0.9994424,0.9983398121376634,0.9881384525735002
0745_01,0.05186542836176488,0.15894667392405973,0.025114544,0.05452106787962109,0.07261192847535668
0747_01,0.15072318781113953,0.18460421128810856,0.024230808,0.06993048140489348,0.10737217213094491
0748_01,0.8722116904954944,0.9410350306651147,0.98763716,0.9706273555257874,0.9428778097237384
0748_02,0.15183987969724733,0.11626622781488605,0.0016029488,0.044347923462051415,0.07851424493346681
0749_01,0.8200823854025021,0.9440964091705917,0.9963032,0.9735765238817604,0.9335146297941488
0751_01,0.8788481835981008,0.9409296278860105,0.98289627,0.972953468742837,0.9439068871486789
0752_01,0.7340430756206647,0.6259956436150702,0.47613075,0.5130383939192352,0.5873019667276349
0755_01,0.8111884516948697,0.730967503211944,0.9304792,0.9582854479224238,0.8577301578314472
0758_01,0.5200260450196831,0.5520727691670329,0.98984116,0.974389127416564,0.7590822761904241
0758_02,0.9445652652826233,0.954856936570087,0.9972398,0.993383088398105,0.972511279590139
0758_03,0.35320531164068925,0.24011476610729013,0.041626453,0.029298654412001295,0.1660612963899097
0759_01,0.9604869477552342,0.9794070138197425,0.99729484,0.9948644317918812,0.9830133091409317
0759_02,0.26182688141689053,0.18987580941296303,0.0051751914,0.0034933838810923233,0.11509281653858985
0759_03,0.9559119503230561,0.9684537774006362,0.983324,0.9784666288977895,0.9715390869800393
0760_01,0.10283767492257885,0.17413329482334367,0.1450752,0.22141843837086642,0.16086615252625228
0763_01,0.9749853374825441,0.9789284440235999,0.9986528,0.997871482560277,0.987609519971302
0763_02,0.35728701963895565,0.24054543968087821,0.12812687,0.3244825738339197,0.2626104769299579
0766_01,0.8172117718809145,0.6795262629278113,0.40241817,0.4288849329710196,0.5820102835446869
0774_01,0.4620289440812245,0.42409847256062294,0.7829946,0.5039527890534942,0.5432687084119793
0774_02,0.2173732836709896,0.1805202095443009,0.0009381285,0.0057777598299025715,0.10115234538764022
0774_03,0.8543727448716771,0.8299342624385319,0.5263023,0.7286165863247426,0.7348064679191978
0775_01,0.944172270660339,0.905071778020637,0.9956939,0.9939977816545341,0.9597339380945893
0775_02,0.9777906353605239,0.9473364267680036,0.97877437,0.9945602395406408,0.9746154176080346
0775_03,0.9764286781130047,0.9787952897755877,0.9974235,0.9974928335958773,0.9875350827773521
0775_04,0.23821074733634845,0.33048858149402544,0.025842037,0.028413229979242154,0.15573864896538303
0775_05,0.640512448535076,0.6103559478939143,0.99807334,0.9890826954968871,0.8095061078470395
0775_06,0.9762556977927229,0.9868738889745214,0.99921906,0.9990879078350716,0.9903591386366173
0778_01,0.971835904638203,0.9794251918125814,0.99882203,0.9975303125713103,0.9869033606068497
0778_02,0.5306273052313989,0.47975024659592036,0.9916045,0.9401208257023861,0.7355257211247892
0780_01,0.874902648777965,0.882717403269934,0.9917915,0.944060603543575,0.9233680355828966
0783_01,0.14063740123507795,0.2082242351342288,0.05417714,0.12970022106719262,0.1331847490977251
0792_01,0.5835170616417975,0.600616576814408,0.75011927,0.6365449354949568,0.6426994607113394
0800_01,0.35396514690160186,0.17297585425603604,0.003885115,0.0167712485817163,0.13689934119262678
0801_01,0.8200823854025021,0.9440964091705917,0.9963032,0.9735765238817604,0.9335146297941488
0803_01,0.4127155810478654,0.5620528396151376,0.48383236,0.463411987052588,0.480503191757389
0804_01,0.9648595820284579,0.9795362034150534,0.9971988,0.9949091305132849,0.984125934017733
0807_01,0.14044756491492869,0.12822846996298526,0.0054206904,0.014799796156519896,0.0722241303592056
0810_01,0.17834188736421971,0.15041728181178826,0.1652151,0.15525902359914937,0.16230832439837536
0812_01,0.8172117718809145,0.6795262629278113,0.40241817,0.4288849329710196,0.5820102835446869
0814_01,0.19005873143179755,0.13516816141229154,0.02562826,0.05087802076458473,0.1004332932535419
0821_01,0.7791943669490953,0.8650568249910945,0.9716067,0.9378830225977625,0.8884352215870256
0827_01,0.15925899914205993,0.22963954048903595,0.040694367,0.1557801962545511,0.14634327575654463
0827_02,0.7359530977597899,0.8024603617729197,0.5080214,0.4874431335623132,0.6334695018437401
0827_03,0.8844440980929389,0.9442003480667857,0.9940996,0.9809661876042614,0.9509275626920951
0831_01,0.11788441612336087,0.2050853205989009,0.034372464,0.10955548994120103,0.1167244226214569
0832_01,0.5835170616417975,0.600616576814408,0.75011927,0.6365449354949568,0.6426994607113394
0837_01,0.9242799981873794,0.948604318566532,0.98757577,0.9702393297002295,0.9576748539696449
0837_02,0.19078156652956138,0.11941862296383814,0.006742201,0.01097545866339305,0.08197946224274502
0838_01,0.7374792908504673,0.6685086072182005,0.20580493,0.2883671191468066,0.4750399865881761
0838_02,0.12080316537340961,0.1344278774760001,0.17935117,0.07779169986686224,0.1280934771517414
0841_01,0.042176120655347336,0.11779553079055309,0.025051579,0.027262551892541734,0.053071445554449634
0842_01,0.7374792908504673,0.6685086072182005,0.20580493,0.2883671191468066,0.4750399865881761
0843_01,0.5385474310200599,0.5876117803617747,0.54042166,0.5253160556047872,0.5479742329253587
0844_01,0.7983073621491682,0.6853976354177107,0.642682,0.5994710413829079,0.6814645137114075
0847_01,0.18400435913331395,0.1944825271355696,0.12670074,0.11004235380033307,0.1538074960255191
0852_01,0.9417997367528718,0.9559133691170018,0.9982029,0.983909564503763,0.9699563975834146
0854_01,0.690378660914806,0.6285991623388577,0.5351378,0.5474586596674371,0.6003935638703051
0855_01,0.9133941786791576,0.8686676700194321,0.9389014,0.9248019980309077,0.9114413177843641
0856_01,0.12071075894471885,0.16139727116049205,0.061389636,0.12067166756973804,0.11604233348082477
0857_01,0.7074685921485857,0.5774220529780153,0.9928893,0.9706849846802494,0.812116228723609
0858_01,0.13022381780408213,0.14228141672611858,0.24260569,0.21044798607656257,0.18138972669862685
0858_02,0.810919375082493,0.9428234185587934,0.98466486,0.9611625649047297,0.9248925539833897
0861_01,0.4689793604572516,0.5536804628815744,0.16043037,0.2818750363967925,0.36624130787423514
0862_01,0.6200265109459879,0.5864046445331382,0.46251553,0.47057625685426124,0.534880736325954
0864_01,0.18704404304820904,0.12533964643454495,0.0049789236,0.005591570847410194,0.08073854598072015
0864_02,0.865267393646436,0.9412678148566437,0.9932034,0.9756441143237204,0.943845681098088
0864_03,0.8912321347040018,0.9447106535325366,0.99477684,0.9942639869673847,0.956245905045564
0866_01,0.8014027129379658,0.942613694811406,0.97801,0.9560628104768711,0.9195223042561533
0872_01,0.12546181834824977,0.18764383025956144,0.024065869,0.08743627436774391,0.10615194797614591
0880_01,0.7069207424696015,0.6704274490613747,0.6161991,0.6327006650646452,0.6565619831928278
0880_02,0.7132224986661244,0.6736442155202214,0.2728743,0.45216700010535843,0.5279770025008054
0882_01,0.23555097639829042,0.3442555669006022,0.93968487,0.90528123377717,0.6061931612337373
0884_01,0.05179913526355986,0.1970687103722403,0.035520785,0.10940454567591495,0.0984482939671452
0884_02,0.9431243104031558,0.5816897454331431,0.5301977,0.4957544015236194,0.6376915343391022
0886_01,0.149993322644734,0.16021158231670368,0.109235734,0.06314019333332013,0.12064520801056003
0886_02,0.7813008470674749,0.9429875471147747,0.99185586,0.9725987681594651,0.9221857555245461
0886_03,0.8288950428618651,0.9468991882537625,0.9971282,0.9952070416110961,0.9420323653342001
0887_01,0.23478682209946125,0.2512654887966242,0.00050091994,0.0015485623242633044,0.12202544828949265
0887_02,0.3171764939662452,0.19335574046173276,0.002703816,0.024300105542212198,0.1343840389754111
0888_01,0.2004184105059091,0.18928074296471648,0.035725616,0.15875478422485753,0.14604488840352986
0888_02,0.19388677800232373,0.29784787325520623,0.101629406,0.539268908490938,0.2831582414905571
0891_01,0.586730070884576,0.7452557833671527,0.9805046,0.9160727572409776,0.807140795971054
0892_01,0.9764286781130047,0.9787952897755877,0.9974235,0.9974928335958773,0.9875350827773521
0892_02,0.9789216096630632,0.9865446178799532,0.9991904,0.999188896374545,0.9909613785068944
0892_03,0.9748020384159578,0.9869101472250837,0.9995524,0.999179463067774,0.9901110193577993
0894_01,0.9748020384159578,0.9869101472250837,0.9995524,0.999179463067774,0.9901110193577993
0895_01,0.1721920928370113,0.4269679075679817,0.40694278,0.5392166788211007,0.3863298660030795
0896_01,0.8918533105391215,0.5267344240208186,0.26587287,0.2690672056227378,0.48838195152449404
0897_01,0.9685340118635687,0.9862375877446427,0.9994424,0.9983398121376634,0.9881384525735002
0897_02,0.9668645502684508,0.9779955195035381,0.9984456,0.9952521546862958,0.9846394487317969
0900_01,0.5686431952677719,0.594265784696985,0.5814244,0.5316641210536781,0.5689993790324941
0908_01,0.7571384532161799,0.6232139567149549,0.4131336,0.49168921267242205,0.5712938035042637
0909_01,0.2061563769341853,0.13641893281835732,0.018942347,0.040759528243717764,0.10056929619816343
0909_02,0.8912321347040018,0.9447106535325366,0.99477684,0.9942639869673847,0.956245905045564
0909_03,0.8788481835981008,0.9409296278860105,0.98289627,0.972953468742837,0.9439068871486789
0914_01,0.12414688299704194,0.12204173641780891,0.005507391,0.002355446340696816,0.06351286417542437
0916_01,0.08066390785363285,0.2487244105628528,0.19125552,0.12370535633514812,0.1610872998765395
0917_01,0.7598178324909232,0.5709683505035664,0.35850793,0.4068571015765714,0.5240378039508784
0920_01,0.2016378887233666,0.12567939035230194,0.0017235588,0.0008904863478766416,0.08248283104548267
0929_01,0.15160400005156546,0.208417617107471,0.11782249,0.17008200143282606,0.16198152730609913
0934_01,0.10047264214198266,0.1696893188670753,0.01722037,0.04289039183083921,0.08256818082784367
0936_01,0.12669760506866795,0.1716895595290782,0.20769715,0.13939960717213762,0.1613709812153286
0937_01,0.7491001195146182,0.6697251715823771,0.3197929,0.4359174634501806,0.5436339127640867
0943_01,0.7915302021611638,0.9428225706579662,0.9913795,0.9728174206798128,0.9246374232335919
0943_02,0.8288950428618651,0.9468991882537625,0.9971282,0.9952070416110961,0.9420323653342001
0943_03,0.16356092512692047,0.17825236486207985,0.1135596,0.13831106627648115,0.14842098998914563
0945_01,0.16702673427187617,0.16282966883747493,0.05300677,0.1803073743473425,0.1407926364208293
0945_02,0.24299074365936263,0.1645876451620245,0.07166682,0.11788179057442236,0.14928175030830867
0948_01,0.06221595801934359,0.19253892853541477,0.053875573,0.11950309541295771,0.10703338873679158
0950_01,0.8788481835981008,0.9409296278860105,0.98289627,0.972953468742837,0.9439068871486789
0954_01,0.48902082295043237,0.477421894200326,0.7483298,0.4092558241329538,0.5310070898831152
0958_01,0.17285946315901585,0.23322865519908004,0.31137556,0.10134778214779855,0.20470286472055166
0959_01,0.12144767983569033,0.218021744730749,0.62637454,0.43757197486444394,0.35085398553601216
0962_01,0.8272092867082464,0.7306405198546675,0.96282357,0.9783603172643526,0.8747584234004735
0963_01,0.9481286725637561,0.9558008166810907,0.9964437,0.9827029738872151,0.9707690380003846
0967_01,0.18106614606333413,0.23153021195728407,0.193253,0.14568496105192946,0.18788357867069622
0973_01,0.055175630939869304,0.1983065069931051,0.1426669,0.07244190877998685,0.11714773820783855
0974_01,0.11525505596235662,0.20330950904842385,0.01873795,0.07680571112520418,0.10352705639173179
0977_01,0.7032454891277793,0.6279998494581438,0.40045214,0.5806871023385403,0.5780961444794679
0980_01,0.13234260737534628,0.18586682069276794,0.35759273,0.28835922712334755,0.2410403467264276
